true_label,pred_label,confidence,correct
Bus,Bus,0.6414007544517517,True
Bus,Bus,0.8627857565879822,True
Bus,Bus,0.9530295729637146,True
Bus,Bus,0.6317177414894104,True
Bike,Bike,0.993513822555542,True
Walk,Walk,0.9365352392196655,True
Bus,Car & taxi,0.5680497288703918,False
Bus,Bus,0.8758369088172913,True
Bus,Subway,0.5519655346870422,False
Bus,Bus,0.8181228637695312,True
Walk,Walk,0.9792764186859131,True
Bike,Bike,0.9989392161369324,True
Walk,Walk,0.9766315817832947,True
Walk,Walk,0.9770118594169617,True
Bike,Bike,0.7162408232688904,True
Walk,Bike,0.5481242537498474,False
Car & taxi,Bike,0.8908065557479858,False
Walk,Walk,0.915891706943512,True
Subway,Subway,0.982001781463623,True
Bike,Bike,0.9752967357635498,True
Bus,Bus,0.9246047735214233,True
Car & taxi,Walk,0.4951549470424652,False
Bike,Bike,0.9908744096755981,True
Bike,Bike,0.9985118508338928,True
Car & taxi,Car & taxi,0.758103609085083,True
Walk,Walk,0.937960684299469,True
Bus,Car & taxi,0.9231120347976685,False
Car & taxi,Train,0.927300214767456,False
Bike,Bike,0.997717022895813,True
Walk,Walk,0.8371830582618713,True
Bike,Bike,0.9910964965820312,True
Walk,Walk,0.9725480079650879,True
Walk,Walk,0.9622167944908142,True
Walk,Walk,0.86860191822052,True
Car & taxi,Car & taxi,0.7893031239509583,True
Bus,Bus,0.9556556940078735,True
Train,Bus,0.6134653091430664,False
Bus,Bus,0.9308438301086426,True
Bike,Bike,0.9844546318054199,True
Bus,Bus,0.9312514662742615,True
Bike,Bike,0.9945197701454163,True
Bike,Bike,0.9971274733543396,True
Bike,Bike,0.9654070138931274,True
Bike,Bike,0.9967837333679199,True
Walk,Walk,0.9669777154922485,True
Bus,Bus,0.7693286538124084,True
Bike,Bike,0.9977263808250427,True
Walk,Walk,0.9758988618850708,True
Walk,Walk,0.9845439791679382,True
Bike,Bike,0.989938497543335,True
Walk,Walk,0.9654410481452942,True
Bike,Bike,0.6608120799064636,True
Walk,Walk,0.9569865465164185,True
Bus,Walk,0.794644832611084,False
Bike,Bike,0.9847118854522705,True
Bus,Bus,0.6380259990692139,True
Walk,Walk,0.954249382019043,True
Bike,Bike,0.9826099276542664,True
Bike,Walk,0.7797321677207947,False
Walk,Walk,0.9731630682945251,True
Walk,Walk,0.9656912088394165,True
Bus,Bus,0.6424077153205872,True
Bike,Bus,0.5820578932762146,False
Car & taxi,Car & taxi,0.7511688470840454,True
Walk,Walk,0.9993754029273987,True
Bus,Bus,0.7513176202774048,True
Walk,Walk,0.9323235154151917,True
Walk,Walk,0.961214542388916,True
Walk,Walk,0.9695122838020325,True
Walk,Walk,0.9428548812866211,True
Bike,Bike,0.9991182684898376,True
Bike,Bus,0.8858518004417419,False
Walk,Walk,0.9883239269256592,True
Walk,Walk,0.9551101326942444,True
Walk,Walk,0.9818845391273499,True
Bus,Walk,0.5670931935310364,False
Bus,Bus,0.9272892475128174,True
Bus,Bus,0.8986250162124634,True
Walk,Walk,0.9839816689491272,True
Walk,Walk,0.9370431303977966,True
Bus,Bus,0.9370489120483398,True
Subway,Car & taxi,0.6322310566902161,False
Bus,Bus,0.5168718099594116,True
Walk,Walk,0.9139161705970764,True
Bike,Bike,0.9971413016319275,True
Bike,Bike,0.9940726161003113,True
Bike,Bike,0.9949362277984619,True
Walk,Walk,0.9673819541931152,True
Walk,Walk,0.9867408871650696,True
Train,Train,0.9998682737350464,True
Walk,Walk,0.7748937010765076,True
Bike,Bike,0.9695999026298523,True
Bus,Bus,0.9130898714065552,True
Subway,Subway,0.6720302700996399,True
Bike,Bike,0.9620412588119507,True
Walk,Walk,0.9686785340309143,True
Car & taxi,Car & taxi,0.7117606401443481,True
Bus,Car & taxi,0.45333701372146606,False
Train,Train,0.9999194145202637,True
Bike,Bike,0.9991205334663391,True
Bike,Bike,0.9971168041229248,True
Car & taxi,Car & taxi,0.9386717081069946,True
Bike,Bike,0.68465256690979,True
Bus,Walk,0.7638203501701355,False
Bus,Bus,0.8926135301589966,True
Bus,Bus,0.5612337589263916,True
Walk,Walk,0.9857603907585144,True
Bike,Bike,0.8664618730545044,True
Bike,Bike,0.9976513981819153,True
Walk,Walk,0.9992610812187195,True
Bus,Bus,0.9581083059310913,True
Bike,Bike,0.9963370561599731,True
Bus,Bus,0.9116730093955994,True
Bus,Bus,0.821269154548645,True
Car & taxi,Train,0.8343508243560791,False
Subway,Walk,0.9064440131187439,False
Bus,Bus,0.9183028936386108,True
Bike,Bike,0.9949382543563843,True
Bike,Bike,0.997795820236206,True
Walk,Walk,0.9353595972061157,True
Subway,Subway,0.9543333053588867,True
Train,Train,0.9993476271629333,True
Walk,Walk,0.5670650601387024,True
Car & taxi,Walk,0.9713844656944275,False
Train,Train,0.9993706345558167,True
Bus,Bike,0.5272623300552368,False
Walk,Walk,0.9542539715766907,True
Car & taxi,Train,0.9883257150650024,False
Bus,Bus,0.9536609649658203,True
Bus,Bus,0.9329134225845337,True
Bus,Car & taxi,0.677080512046814,False
Bus,Bus,0.7649511694908142,True
Walk,Walk,0.9063927531242371,True
Bus,Bus,0.9694505333900452,True
Bike,Bike,0.9556335806846619,True
Car & taxi,Bus,0.6890823245048523,False
Bus,Walk,0.8777228593826294,False
Bus,Bus,0.6490517854690552,True
Bus,Bus,0.925316333770752,True
Bus,Car & taxi,0.7200794816017151,False
Bike,Bike,0.9971511960029602,True
Car & taxi,Car & taxi,0.8539168238639832,True
Walk,Walk,0.9328563213348389,True
Bike,Bike,0.9654751420021057,True
Bike,Bike,0.8837782740592957,True
Bus,Car & taxi,0.7051011919975281,False
Bus,Bus,0.8685601949691772,True
Bus,Bus,0.8873969912528992,True
Walk,Walk,0.9629896879196167,True
Walk,Walk,0.9297037124633789,True
Bike,Bike,0.9982463121414185,True
Bus,Bus,0.9215916395187378,True
Walk,Walk,0.9846000075340271,True
Bike,Bike,0.995609700679779,True
Train,Train,0.999923825263977,True
Bus,Bus,0.9139942526817322,True
Walk,Walk,0.9031885862350464,True
Bike,Bus,0.7725476026535034,False
Bike,Bike,0.9809998273849487,True
Bike,Bike,0.9885481595993042,True
Bus,Bus,0.9157626032829285,True
Walk,Walk,0.9235228300094604,True
Walk,Walk,0.8627201914787292,True
Train,Train,0.9999113082885742,True
Train,Train,0.9994414448738098,True
Bike,Bike,0.995050847530365,True
Bike,Bike,0.9980771541595459,True
Bus,Bike,0.4762755036354065,False
Walk,Walk,0.9876704216003418,True
Train,Train,0.9904226064682007,True
Bike,Bike,0.9855523705482483,True
Walk,Walk,0.9752377271652222,True
Bike,Bike,0.996904194355011,True
Bike,Bike,0.9925737380981445,True
Walk,Walk,0.9991133809089661,True
Bus,Bus,0.9540548324584961,True
Bus,Bus,0.9596883654594421,True
Bike,Bike,0.9534273743629456,True
Bike,Bike,0.9715690612792969,True
Walk,Walk,0.6620492339134216,True
Bike,Bike,0.9991360306739807,True
Bus,Bus,0.5621978640556335,True
Bike,Bike,0.9947815537452698,True
Bike,Bike,0.992396891117096,True
Walk,Walk,0.716269314289093,True
Bus,Walk,0.9240812063217163,False
Walk,Walk,0.9763875007629395,True
Bike,Bike,0.9925427436828613,True
Bus,Bus,0.7708700895309448,True
Bus,Bus,0.9298631548881531,True
Bike,Bike,0.9991711378097534,True
Bus,Walk,0.7608895301818848,False
Bus,Bus,0.5085164904594421,True
Bike,Bike,0.9987006187438965,True
Walk,Walk,0.992134690284729,True
Bus,Bus,0.8979257941246033,True
Car & taxi,Car & taxi,0.9215161204338074,True
Bike,Bike,0.9951375126838684,True
Bike,Bike,0.9955184459686279,True
Bike,Bike,0.9963335990905762,True
Bus,Car & taxi,0.8304005265235901,False
Walk,Walk,0.9803747534751892,True
Bus,Car & taxi,0.5576360821723938,False
Subway,Walk,0.9599030613899231,False
Walk,Walk,0.9460210800170898,True
Car & taxi,Car & taxi,0.9071916341781616,True
Bike,Bike,0.9984039664268494,True
Walk,Walk,0.9609662890434265,True
Car & taxi,Car & taxi,0.5179752707481384,True
Train,Train,0.9999672174453735,True
Bike,Bus,0.6980087161064148,False
Bike,Bike,0.996516227722168,True
Bus,Bike,0.7268075346946716,False
Car & taxi,Subway,0.8162423372268677,False
Bus,Bus,0.9263743758201599,True
Walk,Walk,0.9806708097457886,True
Bike,Bike,0.9342049360275269,True
Bike,Bike,0.9902225732803345,True
Bus,Bus,0.9599029421806335,True
Bus,Car & taxi,0.8411850929260254,False
Walk,Walk,0.888762891292572,True
Bus,Bus,0.9204591512680054,True
Bike,Bike,0.9937753677368164,True
Bike,Bike,0.9988743662834167,True
Bus,Bus,0.8223889470100403,True
Bike,Bike,0.9959734082221985,True
Bike,Bike,0.9886276125907898,True
Bike,Bike,0.9967779517173767,True
Bike,Bike,0.9990993738174438,True
Bike,Bus,0.5862755179405212,False
Subway,Subway,0.9685237407684326,True
Bus,Bus,0.9239305257797241,True
Bike,Bike,0.9987766146659851,True
Bus,Bus,0.6581836938858032,True
Train,Train,0.9998062252998352,True
Bus,Bus,0.9559831619262695,True
Bike,Bike,0.8687673211097717,True
Car & taxi,Car & taxi,0.45609718561172485,True
Walk,Walk,0.955851674079895,True
Bike,Bike,0.9967131614685059,True
Bike,Bike,0.9975475668907166,True
Train,Train,0.9999196529388428,True
Car & taxi,Train,0.5765060782432556,False
Walk,Walk,0.9928350448608398,True
Walk,Walk,0.9791256189346313,True
Walk,Walk,0.9794526100158691,True
Walk,Walk,0.8370997309684753,True
Bus,Bus,0.921654999256134,True
Bus,Bus,0.8677041530609131,True
Bus,Bus,0.862156093120575,True
Bike,Bike,0.9970477223396301,True
Bus,Bike,0.5050392746925354,False
Bus,Bus,0.9031530022621155,True
Bike,Bike,0.6083213686943054,True
Bus,Bus,0.5047537684440613,True
Walk,Walk,0.9828318953514099,True
Car & taxi,Car & taxi,0.920484185218811,True
Bike,Bike,0.9989795088768005,True
Bus,Bus,0.9286786913871765,True
Bus,Bike,0.396173894405365,False
Bus,Bus,0.8464120626449585,True
Bike,Walk,0.6341589093208313,False
Walk,Walk,0.9554209113121033,True
Bus,Bus,0.4487023949623108,True
Bike,Bike,0.9964113831520081,True
Walk,Walk,0.94090735912323,True
Bus,Bus,0.957120954990387,True
Bus,Bus,0.8912156224250793,True
Bike,Bike,0.9912099838256836,True
Bike,Bike,0.9380754232406616,True
Bus,Bus,0.8990877270698547,True
Bus,Train,0.7515559792518616,False
Bike,Bike,0.9924454092979431,True
Car & taxi,Car & taxi,0.8291775584220886,True
Bike,Bike,0.9966018199920654,True
Bike,Bike,0.9982352256774902,True
Bike,Bike,0.9905045628547668,True
Bus,Car & taxi,0.7716949582099915,False
Car & taxi,Bus,0.5754645466804504,False
Subway,Walk,0.9896738529205322,False
Bus,Car & taxi,0.5875985622406006,False
Bike,Bike,0.9987441301345825,True
Car & taxi,Car & taxi,0.6216151118278503,True
Bus,Bus,0.8387383222579956,True
Bus,Bus,0.5512102246284485,True
Walk,Walk,0.9834496378898621,True
Bus,Subway,0.5626404285430908,False
Walk,Walk,0.9985461235046387,True
Car & taxi,Car & taxi,0.5949956178665161,True
Subway,Subway,0.7330626845359802,True
Bus,Bus,0.8799020648002625,True
Subway,Car & taxi,0.6166852116584778,False
Car & taxi,Bus,0.5684241652488708,False
Walk,Walk,0.9588322639465332,True
Walk,Walk,0.7039514780044556,True
Walk,Walk,0.9541786313056946,True
Bike,Bike,0.9952581524848938,True
Car & taxi,Walk,0.4748992919921875,False
Bike,Bike,0.9951620697975159,True
Bus,Bus,0.8847123384475708,True
Train,Train,0.9993294477462769,True
Bike,Bike,0.9967519044876099,True
Train,Train,0.8977780342102051,True
Bus,Bus,0.8886751532554626,True
Bus,Bus,0.8451941609382629,True
Bus,Walk,0.6325114369392395,False
Car & taxi,Car & taxi,0.884188175201416,True
Walk,Walk,0.9406329393386841,True
Bus,Bus,0.9076061844825745,True
Walk,Walk,0.9907992482185364,True
Bus,Bus,0.5867077112197876,True
Walk,Walk,0.9676991105079651,True
Walk,Walk,0.9513766765594482,True
Bus,Bus,0.9536128640174866,True
Train,Train,0.9998490810394287,True
Bike,Bike,0.68813556432724,True
Bike,Bike,0.9946231842041016,True
Subway,Subway,0.9664695858955383,True
Walk,Walk,0.9709139466285706,True
Walk,Walk,0.8188462257385254,True
Bike,Bike,0.9000638127326965,True
Bike,Bike,0.9951006770133972,True
Bike,Bike,0.9886596202850342,True
Bus,Bus,0.9456880688667297,True
Bike,Bike,0.9790118336677551,True
Bus,Bus,0.9531490802764893,True
Bus,Bus,0.7241895198822021,True
Bike,Bike,0.9974047541618347,True
Walk,Walk,0.924534022808075,True
Bus,Bus,0.9585415124893188,True
Bike,Bike,0.9984093308448792,True
Walk,Bike,0.9869584441184998,False
Bike,Bike,0.8317276835441589,True
Train,Train,0.9998626708984375,True
Bike,Bus,0.5852447748184204,False
Car & taxi,Car & taxi,0.8763328790664673,True
Bike,Bike,0.9844533801078796,True
Car & taxi,Car & taxi,0.8839039206504822,True
Bus,Bus,0.6652756333351135,True
Bike,Bike,0.9962638020515442,True
Walk,Walk,0.9474916458129883,True
Bike,Bike,0.9738049507141113,True
Walk,Walk,0.9855360388755798,True
Bus,Bus,0.9563844799995422,True
Bus,Car & taxi,0.7625550031661987,False
Bus,Subway,0.5086573362350464,False
Bus,Bus,0.697761058807373,True
Walk,Walk,0.9902633428573608,True
Bike,Bike,0.9987940788269043,True
Bike,Bike,0.7731529474258423,True
Walk,Walk,0.970502495765686,True
Train,Train,0.9998617172241211,True
Bus,Bus,0.9213839769363403,True
Bike,Bike,0.983970582485199,True
Bike,Bike,0.9898877739906311,True
Bike,Bike,0.9965876340866089,True
Car & taxi,Train,0.9965792298316956,False
Bus,Bus,0.8718293905258179,True
Train,Train,0.9998891353607178,True
Bike,Bike,0.9962498545646667,True
Walk,Walk,0.9810700416564941,True
Subway,Bus,0.8333929181098938,False
Bus,Bus,0.9086585640907288,True
Car & taxi,Bus,0.8718811273574829,False
Walk,Walk,0.9117820262908936,True
Walk,Walk,0.9750803112983704,True
Bus,Bus,0.8861478567123413,True
Walk,Walk,0.9756844639778137,True
Bike,Bike,0.997372031211853,True
Bus,Car & taxi,0.46024927496910095,False
Walk,Walk,0.8984153270721436,True
Train,Train,0.9996190071105957,True
Bus,Bus,0.8183350563049316,True
Subway,Subway,0.8070834279060364,True
Walk,Walk,0.821611225605011,True
Walk,Walk,0.9591900110244751,True
Bus,Subway,0.9475340247154236,False
Walk,Walk,0.988972008228302,True
Walk,Walk,0.984065592288971,True
Subway,Subway,0.9681346416473389,True
Walk,Walk,0.4956929683685303,True
Walk,Subway,0.5274046659469604,False
Bike,Bike,0.9914947748184204,True
Bike,Bike,0.9900389313697815,True
Bike,Bike,0.9969568252563477,True
Bus,Bus,0.9701412916183472,True
Bus,Bus,0.8619859218597412,True
Bus,Bus,0.840570867061615,True
Bus,Bus,0.883988618850708,True
Walk,Walk,0.9836392998695374,True
Bus,Bus,0.7979536056518555,True
Bike,Bike,0.999045193195343,True
Bike,Bike,0.927889347076416,True
Walk,Walk,0.9799748063087463,True
Bike,Bike,0.6392208933830261,True
Bus,Bus,0.9053647518157959,True
Car & taxi,Car & taxi,0.5349408984184265,True
Car & taxi,Car & taxi,0.843702495098114,True
Bike,Bike,0.9969082474708557,True
Walk,Walk,0.9570316076278687,True
Bus,Walk,0.6342921853065491,False
Bike,Bike,0.7093778252601624,True
Walk,Bike,0.7561253905296326,False
Walk,Walk,0.9723135828971863,True
Bus,Car & taxi,0.7612084150314331,False
Walk,Walk,0.999685525894165,True
Bus,Bus,0.6795369982719421,True
Train,Bus,0.6382542848587036,False
Bus,Bus,0.639427125453949,True
Bus,Bike,0.9600790143013,False
Bus,Bus,0.6573253273963928,True
Walk,Walk,0.9533960819244385,True
Bus,Bus,0.6555410027503967,True
Bike,Bike,0.9885565042495728,True
Subway,Subway,0.9198383092880249,True
Car & taxi,Train,0.9993062019348145,False
Bike,Bike,0.8474709987640381,True
Bike,Bike,0.9865095019340515,True
Bike,Bus,0.6457730531692505,False
Car & taxi,Bus,0.5420053601264954,False
Bike,Bike,0.9648181200027466,True
Bus,Bus,0.9488495588302612,True
Bus,Bus,0.8868036866188049,True
Walk,Walk,0.9393305778503418,True
Walk,Walk,0.9893404841423035,True
Walk,Bike,0.7852319478988647,False
Bike,Bike,0.9898778796195984,True
Walk,Walk,0.8541505932807922,True
Bike,Bike,0.9990376234054565,True
Walk,Walk,0.9301756024360657,True
Walk,Walk,0.9838699698448181,True
Walk,Walk,0.9990522265434265,True
Bus,Bus,0.9713221192359924,True
Walk,Walk,0.8567854166030884,True
Bus,Bus,0.9269183278083801,True
Bus,Bus,0.8491148948669434,True
Bike,Bike,0.9970677495002747,True
Bike,Bike,0.9890600442886353,True
Walk,Walk,0.9686715006828308,True
Walk,Walk,0.9654906988143921,True
Walk,Walk,0.9502386450767517,True
Bus,Car & taxi,0.9184732437133789,False
Walk,Walk,0.9662377834320068,True
Bike,Bike,0.9495812058448792,True
Bike,Bike,0.9880779385566711,True
Bus,Car & taxi,0.7885968685150146,False
Walk,Walk,0.8830189108848572,True
Bike,Bike,0.9967305660247803,True
Walk,Walk,0.9649166464805603,True
Walk,Walk,0.9604727625846863,True
Bike,Bike,0.9113506078720093,True
Car & taxi,Walk,0.8871557116508484,False
Walk,Walk,0.9233320355415344,True
Walk,Walk,0.8678496479988098,True
Walk,Walk,0.8919636011123657,True
Walk,Walk,0.9411863088607788,True
Bus,Car & taxi,0.6887203454971313,False
Bike,Bus,0.7784586548805237,False
Bike,Bike,0.9988872408866882,True
Bike,Bike,0.9872581362724304,True
Walk,Walk,0.9012912511825562,True
Bus,Bike,0.5854968428611755,False
Bus,Car & taxi,0.5053970813751221,False
Walk,Walk,0.8494132161140442,True
Bike,Bike,0.9519926309585571,True
Bike,Bike,0.9933611154556274,True
