true_label,pred_label,confidence,correct
Bus,Car & taxi,0.5455483794212341,False
Car & taxi,Train,0.4412117004394531,False
Subway,Walk,0.6427186131477356,False
Bus,Car & taxi,0.5068464875221252,False
Bike,Bike,0.6107479929924011,True
Bike,Bike,0.6615778803825378,True
Walk,Walk,0.5113004446029663,True
Subway,Subway,0.7759496569633484,True
Train,Train,0.7047988772392273,True
Walk,Walk,0.6291794776916504,True
Car & taxi,Walk,0.5233632922172546,False
Train,Train,0.7254168391227722,True
Bus,Bike,0.3369686007499695,False
Walk,Walk,0.6155572533607483,True
Car & taxi,Train,0.6912660002708435,False
Bus,Bus,0.5629234910011292,True
Bus,Bus,0.5591040253639221,True
Bus,Car & taxi,0.5886910557746887,False
Bus,Bus,0.5211734175682068,True
Walk,Walk,0.4439232349395752,True
Bus,Bus,0.5470408797264099,True
Bike,Bike,0.6568888425827026,True
Car & taxi,Bus,0.4819529056549072,False
Bus,Walk,0.5010398030281067,False
Bus,Car & taxi,0.4751076400279999,False
Bus,Bus,0.6026353240013123,True
Bus,Bus,0.42468029260635376,True
Bike,Bike,0.6505112648010254,True
Car & taxi,Car & taxi,0.570016622543335,True
Walk,Walk,0.6397092342376709,True
Bike,Bike,0.6637511253356934,True
Bike,Bike,0.520988941192627,True
Bus,Bus,0.5438725352287292,True
Bus,Bus,0.6420049071311951,True
Bus,Bus,0.6976093053817749,True
Walk,Walk,0.6694032549858093,True
Walk,Bike,0.2733079195022583,False
Bike,Bike,0.6491474509239197,True
Bus,Bus,0.595460832118988,True
Walk,Walk,0.6769409775733948,True
Bike,Bike,0.6038089394569397,True
Train,Train,0.7905965447425842,True
Bus,Bus,0.6637818813323975,True
Walk,Walk,0.6621327996253967,True
Bike,Bus,0.41031381487846375,False
Bike,Bike,0.4203629195690155,True
Bike,Bike,0.6072651743888855,True
Bus,Bus,0.5965274572372437,True
Walk,Walk,0.6495771408081055,True
Walk,Walk,0.4149935245513916,True
Train,Train,0.8011007308959961,True
Train,Train,0.73147052526474,True
Bike,Bike,0.4387032389640808,True
Bike,Bike,0.661875307559967,True
Bus,Bus,0.4796121418476105,True
Walk,Walk,0.632636547088623,True
Train,Train,0.6121951937675476,True
Bike,Bike,0.624998152256012,True
Walk,Walk,0.6468612551689148,True
Bike,Bike,0.6283493041992188,True
Bike,Bike,0.6133852005004883,True
Walk,Walk,0.6710289716720581,True
Bus,Bus,0.5688630938529968,True
Bus,Bus,0.6016682982444763,True
Bike,Bike,0.6538059115409851,True
Bike,Bike,0.4093301296234131,True
Walk,Walk,0.6319751143455505,True
Bike,Bike,0.6885472536087036,True
Bus,Bus,0.5842769742012024,True
Bike,Bike,0.6049096584320068,True
Bike,Bike,0.6938126087188721,True
Walk,Walk,0.705173909664154,True
Bus,Walk,0.6365549564361572,False
Walk,Walk,0.6519045829772949,True
Bike,Bike,0.6453234553337097,True
Bus,Bus,0.5270401239395142,True
Bus,Bus,0.5840558409690857,True
Bike,Bike,0.6328275799751282,True
Bus,Walk,0.6547937393188477,False
Bus,Bus,0.6524277329444885,True
Bike,Bike,0.6766631603240967,True
Walk,Walk,0.6304141879081726,True
Bus,Bus,0.582163393497467,True
Car & taxi,Car & taxi,0.5418553948402405,True
Bike,Bike,0.6680610775947571,True
Bike,Bike,0.566635251045227,True
Bike,Bike,0.6481521725654602,True
Bus,Car & taxi,0.47166404128074646,False
Walk,Walk,0.6341468095779419,True
Bus,Car & taxi,0.6080220341682434,False
Subway,Walk,0.6740257740020752,False
Walk,Bike,0.4278813600540161,False
Car & taxi,Car & taxi,0.4645695686340332,True
Bike,Bike,0.6521956324577332,True
Walk,Walk,0.6595416069030762,True
Car & taxi,Car & taxi,0.6338376998901367,True
Train,Train,0.7766268849372864,True
Bike,Bike,0.36728915572166443,True
Bike,Bike,0.6151245832443237,True
Bus,Car & taxi,0.44623351097106934,False
Car & taxi,Subway,0.47301799058914185,False
Bus,Bus,0.6564571261405945,True
Walk,Walk,0.6527377367019653,True
Bike,Bike,0.6279122233390808,True
Bike,Bike,0.6049039959907532,True
Bus,Bus,0.6343506574630737,True
Bus,Car & taxi,0.5229654908180237,False
Walk,Walk,0.6559150815010071,True
Bus,Bus,0.6103134155273438,True
Bike,Bike,0.6147806644439697,True
Bike,Bike,0.6382958889007568,True
Bus,Bus,0.6493772864341736,True
Bike,Bike,0.7073572278022766,True
Bike,Bike,0.618938148021698,True
Bike,Bike,0.6783477067947388,True
Bike,Bike,0.672727644443512,True
Bike,Bus,0.33745333552360535,False
Subway,Subway,0.7599403858184814,True
Bus,Bus,0.6172464489936829,True
Bike,Bike,0.6326448321342468,True
Bus,Bus,0.394320547580719,True
Train,Train,0.7868634462356567,True
Bus,Bus,0.5112483501434326,True
Bike,Walk,0.5665703415870667,False
Car & taxi,Car & taxi,0.6292375922203064,True
Walk,Bike,0.5331627130508423,False
Bike,Bike,0.6968429088592529,True
Bike,Bike,0.647444486618042,True
Train,Train,0.7839070558547974,True
Car & taxi,Car & taxi,0.4035772383213043,True
Walk,Walk,0.6122605204582214,True
Walk,Walk,0.7064195871353149,True
Walk,Bike,0.2768174111843109,False
Walk,Walk,0.4367872178554535,True
Bus,Bus,0.5196036696434021,True
Bus,Bus,0.5233086943626404,True
Bus,Bus,0.6575478315353394,True
Bike,Bike,0.6228731274604797,True
Bus,Walk,0.5790135264396667,False
Bus,Bus,0.6052986979484558,True
Bike,Bike,0.5187111496925354,True
Bus,Bus,0.4926823675632477,True
Walk,Walk,0.6198851466178894,True
Car & taxi,Car & taxi,0.5929633378982544,True
Bike,Bike,0.6353462934494019,True
Bus,Car & taxi,0.4201757609844208,False
Bus,Car & taxi,0.4685443937778473,False
Bus,Car & taxi,0.42323318123817444,False
Bike,Bike,0.3664977252483368,True
Walk,Walk,0.5901237726211548,True
Bus,Bus,0.3206532895565033,True
Bike,Bike,0.6727380156517029,True
Walk,Walk,0.6434947848320007,True
Bus,Bus,0.670743465423584,True
Bus,Car & taxi,0.4576520323753357,False
Bike,Bike,0.6329058408737183,True
Bike,Bike,0.45744752883911133,True
Bus,Bus,0.5969921946525574,True
Bus,Train,0.3784489035606384,False
Bike,Bike,0.6608580350875854,True
Car & taxi,Car & taxi,0.6424965262413025,True
Bike,Bike,0.6198527216911316,True
Bike,Bike,0.6627891659736633,True
Bike,Bike,0.42592260241508484,True
Bus,Car & taxi,0.5207645893096924,False
Car & taxi,Car & taxi,0.5485313534736633,True
Subway,Walk,0.4260072708129883,False
Bus,Bus,0.3705638349056244,True
Bike,Bike,0.6889767646789551,True
Car & taxi,Car & taxi,0.4515329599380493,True
Bus,Bus,0.4771072268486023,True
Bus,Car & taxi,0.6315191984176636,False
Walk,Walk,0.7080076932907104,True
Bus,Car & taxi,0.5513632893562317,False
Walk,Walk,0.7028520703315735,True
Car & taxi,Bus,0.43793174624443054,False
Subway,Subway,0.7770061492919922,True
Bus,Bus,0.5775901675224304,True
Subway,Subway,0.8377763032913208,True
Car & taxi,Car & taxi,0.45210501551628113,True
Walk,Walk,0.6181820631027222,True
Walk,Bike,0.5227500796318054,False
Walk,Walk,0.6023007035255432,True
Bike,Bike,0.6140842437744141,True
Car & taxi,Walk,0.46207407116889954,False
Bike,Bike,0.6803776621818542,True
Bus,Bus,0.6259241700172424,True
Train,Train,0.7377195954322815,True
Bike,Bike,0.6878634691238403,True
Train,Train,0.5076726078987122,True
Bus,Bus,0.5967406034469604,True
Bus,Bike,0.3303806781768799,False
Bus,Walk,0.5394369959831238,False
Car & taxi,Car & taxi,0.5544213056564331,True
Walk,Walk,0.5972267985343933,True
Bus,Bus,0.629011332988739,True
Walk,Walk,0.7186907529830933,True
Bus,Bus,0.30988121032714844,True
Walk,Walk,0.6524800062179565,True
Walk,Walk,0.6410370469093323,True
Bus,Bus,0.5893005728721619,True
Train,Train,0.7726886868476868,True
Bike,Bike,0.5678678750991821,True
Bike,Bike,0.6504517197608948,True
Subway,Subway,0.7398596405982971,True
Walk,Walk,0.6452774405479431,True
Walk,Walk,0.5531234741210938,True
Bike,Bike,0.43165868520736694,True
Bike,Bike,0.6569752097129822,True
Bike,Bike,0.6419718265533447,True
Bus,Bus,0.5522450804710388,True
Bike,Bike,0.6972280740737915,True
Bus,Bus,0.6288241147994995,True
Bus,Bus,0.46558496356010437,True
Bike,Bike,0.6344856023788452,True
Walk,Walk,0.6621578931808472,True
Bus,Bus,0.6689623594284058,True
Bike,Bike,0.6546905636787415,True
Walk,Bike,0.6290449500083923,False
Bike,Bike,0.4904414713382721,True
Train,Train,0.780272364616394,True
Bike,Bike,0.34022006392478943,True
Car & taxi,Car & taxi,0.568751335144043,True
Bike,Bike,0.630534827709198,True
Car & taxi,Car & taxi,0.5816006660461426,True
Bus,Car & taxi,0.5135558843612671,False
Bike,Bike,0.6875663995742798,True
Walk,Walk,0.6735615134239197,True
Bike,Bike,0.652179479598999,True
Walk,Walk,0.6940672397613525,True
Bus,Bus,0.651154637336731,True
Bus,Subway,0.41328510642051697,False
Bus,Subway,0.2534504234790802,False
Bus,Bus,0.509260892868042,True
Walk,Walk,0.6329621076583862,True
Bike,Bike,0.642929196357727,True
Bike,Bike,0.6270619034767151,True
Walk,Walk,0.6435799598693848,True
Train,Train,0.7919982671737671,True
Bus,Bus,0.5027247667312622,True
Bike,Bike,0.6380345225334167,True
Bike,Bike,0.46819809079170227,True
Bike,Bike,0.6498745083808899,True
Car & taxi,Train,0.7447954416275024,False
Bus,Bus,0.3608549237251282,True
Train,Train,0.7906867265701294,True
Bike,Bike,0.6940633058547974,True
Walk,Walk,0.6578956246376038,True
Subway,Bus,0.5511714816093445,False
Bus,Bus,0.5502042174339294,True
Car & taxi,Bus,0.49117138981819153,False
Walk,Walk,0.5846545100212097,True
Walk,Walk,0.7115258574485779,True
Bus,Bus,0.444123774766922,True
Walk,Walk,0.6283113360404968,True
Bike,Bike,0.65036541223526,True
Bus,Car & taxi,0.5325703620910645,False
Walk,Walk,0.5383926630020142,True
Train,Train,0.7112526893615723,True
Bus,Bus,0.6192217469215393,True
Subway,Subway,0.733985185623169,True
Walk,Walk,0.45210137963294983,True
Walk,Walk,0.6165117025375366,True
Bus,Car & taxi,0.5486380457878113,False
Walk,Walk,0.6358204483985901,True
Walk,Walk,0.6324567198753357,True
Subway,Subway,0.756931722164154,True
Walk,Walk,0.6558001041412354,True
Walk,Walk,0.548251211643219,True
Bike,Bike,0.6429129242897034,True
Bike,Bike,0.6828050017356873,True
Bike,Bike,0.6451615691184998,True
Bus,Bus,0.6703853607177734,True
Bus,Bike,0.3393462896347046,False
Bus,Bus,0.5013692378997803,True
Bus,Bus,0.5916548371315002,True
Walk,Walk,0.6481392979621887,True
Bus,Bus,0.5666135549545288,True
Bike,Bike,0.6972688436508179,True
Bike,Bike,0.6301954388618469,True
Walk,Walk,0.6593443155288696,True
Bike,Walk,0.3449493646621704,False
Bus,Bus,0.5503615140914917,True
Car & taxi,Car & taxi,0.5416956543922424,True
Car & taxi,Car & taxi,0.7452501058578491,True
Bike,Bike,0.6670107245445251,True
Walk,Walk,0.6494902968406677,True
Bus,Walk,0.5589649081230164,False
Bike,Bike,0.6364825367927551,True
Walk,Bike,0.3244023323059082,False
Walk,Walk,0.6008971929550171,True
Bus,Bus,0.6322169303894043,True
Walk,Walk,0.7314537167549133,True
Bus,Bus,0.6176421046257019,True
Train,Train,0.5084551572799683,True
Bus,Bus,0.589576780796051,True
Bus,Bike,0.4661908447742462,False
Bus,Bike,0.3665649890899658,False
Walk,Walk,0.6178027391433716,True
Bus,Bus,0.611477792263031,True
Bike,Bike,0.6062962412834167,True
Subway,Subway,0.7661935687065125,True
Car & taxi,Train,0.7086572051048279,False
Bike,Bike,0.6343573331832886,True
Bike,Bike,0.6657050848007202,True
Bike,Bus,0.511050820350647,False
Car & taxi,Bus,0.4803715944290161,False
Bike,Bike,0.6013917326927185,True
Bus,Bus,0.6190245151519775,True
Bus,Bus,0.6040400266647339,True
Walk,Walk,0.567131519317627,True
Walk,Walk,0.646929144859314,True
Walk,Walk,0.6287633776664734,True
Bike,Bike,0.6295109391212463,True
Walk,Walk,0.6638038754463196,True
Bike,Bike,0.6560508012771606,True
Walk,Walk,0.6081244349479675,True
Walk,Walk,0.6581578850746155,True
Walk,Walk,0.7042859196662903,True
Bus,Bus,0.6455176472663879,True
Walk,Walk,0.5011986494064331,True
Bus,Bus,0.5687896609306335,True
Bus,Bus,0.643151044845581,True
Bike,Bike,0.6118127703666687,True
Bike,Bike,0.6400331258773804,True
Walk,Walk,0.7029032111167908,True
Walk,Walk,0.6091033816337585,True
Walk,Walk,0.6427448987960815,True
Bus,Car & taxi,0.6132970452308655,False
Walk,Walk,0.6553336977958679,True
Bike,Bike,0.6161015033721924,True
Bike,Bike,0.6127340197563171,True
Bus,Car & taxi,0.5237255692481995,False
Walk,Walk,0.6315957903862,True
Bike,Bike,0.6158202886581421,True
Walk,Walk,0.6511051058769226,True
Walk,Walk,0.6852856874465942,True
Bike,Bike,0.6501508951187134,True
Car & taxi,Walk,0.5805549621582031,False
Walk,Walk,0.6009517312049866,True
Walk,Walk,0.6133533716201782,True
Walk,Walk,0.3512525260448456,True
Walk,Walk,0.5585261583328247,True
Bus,Car & taxi,0.5520486831665039,False
Bike,Bike,0.40015795826911926,True
Bike,Bike,0.6210451126098633,True
Bike,Bike,0.6393837928771973,True
Walk,Walk,0.5889317989349365,True
Bus,Bike,0.4264945685863495,False
Bus,Car & taxi,0.5993455052375793,False
Walk,Walk,0.6845524311065674,True
Bike,Bike,0.42485857009887695,True
Bike,Bike,0.6572780609130859,True
