true_label,pred_label,confidence,correct
Bike,Bike,0.9853164553642273,True
Bus,Bus,0.9471905827522278,True
Subway,Subway,0.9952496290206909,True
Bike,Bike,0.9541658163070679,True
Walk,Walk,0.9680498838424683,True
Car & taxi,Car & taxi,0.8352447152137756,True
Bus,Bus,0.9329237937927246,True
Train,Train,0.9903051853179932,True
Bike,Bike,0.9948021173477173,True
Bike,Bike,0.9809837937355042,True
Car & taxi,Car & taxi,0.8437432050704956,True
Bike,Bike,0.8291943073272705,True
Bus,Walk,0.9833133816719055,False
Bus,Bus,0.9795436263084412,True
Bus,Walk,0.6020479202270508,False
Walk,Walk,0.9848708510398865,True
Bike,Bike,0.9187375903129578,True
Bike,Bike,0.98760986328125,True
Walk,Walk,0.9954370856285095,True
Bus,Bus,0.9673083424568176,True
Bike,Bike,0.9788706302642822,True
Bus,Bus,0.9796200394630432,True
Bus,Car & taxi,0.7692049145698547,False
Car & taxi,Car & taxi,0.5472794771194458,True
Subway,Walk,0.9797200560569763,False
Bus,Bus,0.5224443674087524,True
Bike,Bike,0.9866995811462402,True
Bike,Bike,0.9919215440750122,True
Walk,Walk,0.9784709811210632,True
Subway,Subway,0.9948635697364807,True
Train,Train,0.9769385457038879,True
Walk,Walk,0.9841057658195496,True
Car & taxi,Walk,0.9882103204727173,False
Train,Train,0.9764559268951416,True
Bus,Bike,0.804774820804596,False
Walk,Walk,0.973347008228302,True
Car & taxi,Train,0.9691081643104553,False
Bus,Bus,0.7078050971031189,True
Bus,Bus,0.9002805352210999,True
Bus,Car & taxi,0.9010393619537354,False
Bus,Bus,0.7263062000274658,True
Walk,Subway,0.7148898243904114,False
Bus,Bus,0.8157790899276733,True
Bike,Bike,0.9350119233131409,True
Car & taxi,Bus,0.80115807056427,False
Bus,Walk,0.9699530601501465,False
Bus,Car & taxi,0.7358880043029785,False
Bus,Bus,0.9481741786003113,True
Bus,Bus,0.6101049780845642,True
Bike,Bike,0.9744452238082886,True
Car & taxi,Car & taxi,0.819267749786377,True
Walk,Walk,0.9452590942382812,True
Bike,Bike,0.9861014485359192,True
Bike,Bike,0.9693012237548828,True
Bus,Bus,0.589741587638855,True
Bus,Bus,0.9710375666618347,True
Bus,Bus,0.9858728647232056,True
Walk,Walk,0.9890480637550354,True
Walk,Walk,0.9633927941322327,True
Bike,Bike,0.989032506942749,True
Bus,Bus,0.9432814121246338,True
Walk,Walk,0.9889332056045532,True
Bike,Bike,0.9773483276367188,True
Train,Train,0.9918968081474304,True
Bus,Bus,0.9676186442375183,True
Walk,Walk,0.758234977722168,True
Bike,Bike,0.8197205066680908,True
Bike,Bike,0.8932859301567078,True
Bike,Bike,0.963625967502594,True
Bus,Bus,0.6809772849082947,True
Walk,Walk,0.9739692211151123,True
Walk,Walk,0.8474127054214478,True
Train,Train,0.9906676411628723,True
Train,Train,0.9854018688201904,True
Bike,Bike,0.845978856086731,True
Bike,Bike,0.9927323460578918,True
Bus,Bus,0.9479054808616638,True
Walk,Walk,0.9879242181777954,True
Train,Train,0.9721112847328186,True
Bike,Bike,0.9863548874855042,True
Walk,Walk,0.9907091856002808,True
Bike,Bike,0.9879946112632751,True
Bike,Bike,0.9565143585205078,True
Walk,Walk,0.9959154725074768,True
Bus,Bus,0.9560485482215881,True
Bus,Bus,0.9491733312606812,True
Bike,Bike,0.9934325218200684,True
Bike,Bike,0.7986926436424255,True
Walk,Walk,0.9704530835151672,True
Bike,Bike,0.9951242804527283,True
Bus,Bus,0.7535532116889954,True
Bike,Bike,0.9845088124275208,True
Bike,Bike,0.9805728793144226,True
Walk,Walk,0.9877726435661316,True
Bus,Walk,0.9836440682411194,False
Walk,Walk,0.9858140349388123,True
Bike,Bike,0.989328920841217,True
Bus,Bus,0.6411036849021912,True
Bus,Bus,0.976265013217926,True
Bike,Bike,0.991935133934021,True
Bus,Walk,0.9849686026573181,False
Bus,Bus,0.9766960740089417,True
Bike,Bike,0.9813004732131958,True
Walk,Walk,0.9906340837478638,True
Bus,Bus,0.9856961965560913,True
Car & taxi,Car & taxi,0.8824833631515503,True
Bike,Bike,0.9891812205314636,True
Bike,Bike,0.9588254690170288,True
Bike,Bike,0.9917687177658081,True
Bus,Car & taxi,0.8449707627296448,False
Walk,Walk,0.981293261051178,True
Bus,Car & taxi,0.8973945379257202,False
Subway,Walk,0.9716814756393433,False
Walk,Walk,0.5295337438583374,True
Car & taxi,Car & taxi,0.8501024842262268,True
Bike,Bike,0.9843677878379822,True
Walk,Walk,0.9902770519256592,True
Car & taxi,Car & taxi,0.85045325756073,True
Train,Train,0.9935617446899414,True
Bike,Bike,0.6908086538314819,True
Bike,Bike,0.9889379739761353,True
Bus,Bus,0.7626519203186035,True
Car & taxi,Subway,0.5282682776451111,False
Bus,Bus,0.9358502626419067,True
Walk,Walk,0.9844425320625305,True
Bike,Bike,0.9376091361045837,True
Bike,Bike,0.9605869650840759,True
Bus,Bus,0.9854748249053955,True
Bus,Car & taxi,0.5951545834541321,False
Walk,Walk,0.988605797290802,True
Bus,Bus,0.9870678782463074,True
Bike,Bike,0.992404043674469,True
Bike,Bike,0.9945159554481506,True
Bus,Bus,0.870123565196991,True
Bike,Bike,0.9735735654830933,True
Bike,Bike,0.9788059592247009,True
Bike,Bike,0.9927668571472168,True
Bike,Bike,0.9924905896186829,True
Bike,Bike,0.6469472050666809,True
Subway,Subway,0.9949634075164795,True
Bus,Bus,0.9806483387947083,True
Bike,Bike,0.9914014935493469,True
Bus,Bus,0.6503381729125977,True
Train,Train,0.9844697713851929,True
Bus,Bus,0.9795545935630798,True
Bike,Walk,0.969309389591217,False
Car & taxi,Car & taxi,0.8622101545333862,True
Walk,Bike,0.6540181636810303,False
Bike,Bike,0.9910346865653992,True
Bike,Bike,0.9800772070884705,True
Train,Train,0.9895265102386475,True
Car & taxi,Car & taxi,0.5772175192832947,True
Walk,Walk,0.9889588356018066,True
Walk,Walk,0.9892346858978271,True
Walk,Walk,0.7732120156288147,True
Walk,Walk,0.9337037205696106,True
Bus,Bus,0.9538624882698059,True
Bus,Bus,0.922648549079895,True
Bus,Bus,0.9709646105766296,True
Bike,Bike,0.9680518507957458,True
Bus,Walk,0.3659897744655609,False
Bus,Bus,0.8654245138168335,True
Bike,Bike,0.8405906558036804,True
Bus,Car & taxi,0.546860933303833,False
Walk,Walk,0.953389048576355,True
Car & taxi,Car & taxi,0.8163000345230103,True
Bike,Bike,0.9923059344291687,True
Bus,Bus,0.8348619937896729,True
Bus,Walk,0.44354167580604553,False
Bus,Bus,0.9261789321899414,True
Bike,Bike,0.7203496694564819,True
Walk,Walk,0.9784975647926331,True
Bus,Bus,0.4506952166557312,True
Bike,Bike,0.992475688457489,True
Walk,Walk,0.9711797833442688,True
Bus,Bus,0.9297483563423157,True
Bus,Bus,0.6804906725883484,True
Bike,Bike,0.9871779680252075,True
Bike,Bike,0.5586221218109131,True
Bus,Bus,0.9382352828979492,True
Bus,Train,0.697351336479187,False
Bike,Bike,0.9928624033927917,True
Car & taxi,Car & taxi,0.8185676336288452,True
Bike,Bike,0.9534338116645813,True
Bike,Bike,0.9920851588249207,True
Bike,Bike,0.9387890696525574,True
Bus,Car & taxi,0.6408889293670654,False
Car & taxi,Car & taxi,0.7991009950637817,True
Subway,Walk,0.7354341745376587,False
Bus,Car & taxi,0.6235039830207825,False
Bike,Bike,0.9937096834182739,True
Car & taxi,Car & taxi,0.5695763826370239,True
Bus,Bike,0.5464339256286621,False
Bus,Car & taxi,0.709058940410614,False
Walk,Walk,0.9899953603744507,True
Bus,Car & taxi,0.8742306232452393,False
Walk,Walk,0.9963571429252625,True
Car & taxi,Car & taxi,0.6697599291801453,True
Subway,Subway,0.9951800107955933,True
Bus,Bus,0.9827343821525574,True
Subway,Subway,0.995855987071991,True
Car & taxi,Bus,0.5258125066757202,False
Walk,Walk,0.9848313331604004,True
Walk,Walk,0.8042508363723755,True
Walk,Walk,0.9671313166618347,True
Bike,Bike,0.9817392826080322,True
Car & taxi,Bus,0.7574950456619263,False
Bike,Bike,0.9675813317298889,True
Bus,Bus,0.9467799663543701,True
Train,Train,0.985119640827179,True
Bike,Bike,0.9852566123008728,True
Train,Train,0.4603250324726105,True
Bus,Bus,0.9823326468467712,True
Bus,Bus,0.7941499948501587,True
Bus,Walk,0.9658434391021729,False
Car & taxi,Car & taxi,0.8997032046318054,True
Walk,Walk,0.7743625640869141,True
Bus,Bus,0.9784857034683228,True
Walk,Walk,0.9882686138153076,True
Bus,Bus,0.53044193983078,True
Walk,Walk,0.9784839153289795,True
Walk,Walk,0.9843929409980774,True
Bus,Bus,0.7934773564338684,True
Train,Train,0.9880028963088989,True
Bike,Bike,0.8507616519927979,True
Bike,Bike,0.9901337027549744,True
Subway,Subway,0.9949749708175659,True
Walk,Walk,0.9883615374565125,True
Walk,Walk,0.9799006581306458,True
Bike,Bike,0.8945162892341614,True
Bike,Bike,0.99152010679245,True
Bike,Bike,0.9831810593605042,True
Bus,Bus,0.842620313167572,True
Bike,Bike,0.9767290353775024,True
Bus,Bus,0.9763336777687073,True
Bus,Bus,0.5264973044395447,True
Bike,Bike,0.9892779588699341,True
Walk,Walk,0.908325731754303,True
Bus,Bus,0.9779782891273499,True
Bike,Bike,0.9914411306381226,True
Walk,Bike,0.9228222966194153,False
Bike,Bike,0.8906944990158081,True
Train,Train,0.9856164455413818,True
Bike,Bike,0.7168632745742798,True
Car & taxi,Car & taxi,0.81659996509552,True
Bike,Bike,0.9352080821990967,True
Car & taxi,Car & taxi,0.7505422830581665,True
Bus,Bus,0.5424495935440063,True
Bike,Bike,0.9882234930992126,True
Walk,Walk,0.9566220045089722,True
Bike,Bike,0.9820764064788818,True
Walk,Walk,0.9880796074867249,True
Bus,Bus,0.9428317546844482,True
Bus,Car & taxi,0.8156429529190063,False
Bus,Car & taxi,0.4080454111099243,False
Bus,Bus,0.5635896325111389,True
Walk,Walk,0.9936694502830505,True
Bike,Bike,0.9938679337501526,True
Bike,Bike,0.9691964983940125,True
Walk,Walk,0.9863442182540894,True
Train,Train,0.9834039807319641,True
Bus,Bus,0.7515479326248169,True
Bike,Bike,0.9591749906539917,True
Bike,Bike,0.7189075946807861,True
Bike,Bike,0.9918854236602783,True
Car & taxi,Train,0.9758144021034241,False
Bus,Bike,0.5808547735214233,False
Train,Train,0.9863361120223999,True
Bike,Bike,0.9859902858734131,True
Walk,Walk,0.9853137135505676,True
Subway,Bus,0.8053858876228333,False
Bus,Bus,0.9664922952651978,True
Car & taxi,Bus,0.7987166047096252,False
Walk,Walk,0.9585897922515869,True
Walk,Walk,0.9902408123016357,True
Bus,Bus,0.9332970380783081,True
Walk,Walk,0.980401337146759,True
Bike,Bike,0.9926396608352661,True
Bus,Car & taxi,0.8286583423614502,False
Walk,Walk,0.9844949841499329,True
Train,Train,0.9858291745185852,True
Bus,Bus,0.9491977095603943,True
Subway,Subway,0.9933518171310425,True
Walk,Walk,0.9638145565986633,True
Walk,Walk,0.9572527408599854,True
Bus,Car & taxi,0.8883393406867981,False
Walk,Walk,0.9762790203094482,True
Walk,Walk,0.9840839505195618,True
Subway,Subway,0.9928723573684692,True
Walk,Walk,0.9773005247116089,True
Walk,Walk,0.5864761471748352,True
Bike,Bike,0.9439391493797302,True
Bike,Bike,0.9893730282783508,True
Bike,Bike,0.9846361875534058,True
Bus,Bus,0.9885827302932739,True
Bus,Bus,0.9678564071655273,True
Bus,Bus,0.9651089310646057,True
Bus,Bus,0.5799252986907959,True
Walk,Walk,0.9866209030151367,True
Bus,Bus,0.91767817735672,True
Bike,Bike,0.9915573596954346,True
Bike,Bike,0.9871301054954529,True
Walk,Walk,0.9813252687454224,True
Bike,Bike,0.713805615901947,True
Bus,Bus,0.9816048741340637,True
Car & taxi,Car & taxi,0.8629679679870605,True
Car & taxi,Car & taxi,0.9062278866767883,True
Bike,Bike,0.98971027135849,True
Walk,Walk,0.9752467274665833,True
Bus,Walk,0.7995942234992981,False
Bike,Bike,0.8365354537963867,True
Walk,Bike,0.7544320225715637,False
Walk,Walk,0.9794822335243225,True
Bus,Bus,0.642857551574707,True
Walk,Walk,0.9961430430412292,True
Bus,Bus,0.9580187797546387,True
Train,Train,0.8998640179634094,True
Bus,Bus,0.9583158493041992,True
Bus,Bike,0.8898720741271973,False
Bus,Bike,0.8846553564071655,False
Walk,Walk,0.9460846185684204,True
Bus,Bus,0.8109375238418579,True
Bike,Bike,0.942415177822113,True
Subway,Subway,0.995200514793396,True
Car & taxi,Train,0.9788778424263,False
Bike,Bike,0.9369055032730103,True
Bike,Bike,0.9891000390052795,True
Bike,Bus,0.8297851085662842,False
Car & taxi,Bus,0.6946138739585876,False
Bike,Bike,0.9758303165435791,True
Bus,Bus,0.9853779077529907,True
Bus,Bus,0.9605478048324585,True
Walk,Walk,0.9587903022766113,True
Walk,Walk,0.9898313879966736,True
Walk,Walk,0.9332776069641113,True
Bike,Bike,0.9803163409233093,True
Walk,Walk,0.9783636331558228,True
Bike,Bike,0.9917646050453186,True
Walk,Walk,0.9377858638763428,True
Walk,Walk,0.9430766105651855,True
Walk,Walk,0.9956508278846741,True
Bus,Bus,0.9885702729225159,True
Walk,Walk,0.9546822905540466,True
Bus,Bus,0.9581853747367859,True
Bus,Bus,0.7480435371398926,True
Bike,Bike,0.9865270256996155,True
Bike,Bike,0.9852800369262695,True
Walk,Walk,0.9874734878540039,True
Walk,Walk,0.9724043011665344,True
Walk,Walk,0.9735941886901855,True
Bus,Car & taxi,0.7286513447761536,False
Walk,Walk,0.9886886477470398,True
Bike,Bike,0.9813963770866394,True
Bike,Bike,0.9575942754745483,True
Bus,Car & taxi,0.8018343448638916,False
Walk,Walk,0.9862869381904602,True
Bike,Bike,0.9901884198188782,True
Walk,Walk,0.9308473467826843,True
Walk,Walk,0.9674317240715027,True
Bike,Bike,0.9705925583839417,True
Car & taxi,Walk,0.915560781955719,False
Walk,Walk,0.9241264462471008,True
Walk,Walk,0.949209988117218,True
Walk,Walk,0.41955265402793884,True
Walk,Walk,0.9609037637710571,True
Bus,Car & taxi,0.8010678887367249,False
Bike,Bike,0.7896396517753601,True
Bike,Bike,0.9763616323471069,True
Bike,Bike,0.9690015912055969,True
Walk,Walk,0.9621321558952332,True
Bus,Bike,0.6850324869155884,False
Bus,Car & taxi,0.8123272657394409,False
Walk,Walk,0.8533902764320374,True
Bike,Bike,0.909363865852356,True
Bike,Bike,0.9857203364372253,True
