true_label,pred_label,confidence,correct
Car & taxi,Car & taxi,0.8111919164657593,True
Bike,Bike,0.9921455979347229,True
Bus,Bus,0.8064985871315002,True
Bus,Walk,0.43887436389923096,False
Bus,Bus,0.7400686144828796,True
Bike,Bike,0.9699394702911377,True
Walk,Walk,0.9751172661781311,True
Bus,Bike,0.43715009093284607,False
Bike,Bike,0.9928135275840759,True
Walk,Walk,0.7964759469032288,True
Bus,Bus,0.9081162214279175,True
Bus,Bus,0.7712295651435852,True
Bike,Bike,0.9843387603759766,True
Bike,Bike,0.7948107719421387,True
Bus,Bus,0.9091088175773621,True
Bus,Train,0.4707466959953308,False
Bike,Bike,0.9931886196136475,True
Car & taxi,Bus,0.6330167055130005,False
Bike,Bike,0.951555609703064,True
Bike,Bike,0.9906657934188843,True
Bike,Bike,0.9144800901412964,True
Bus,Car & taxi,0.5678048133850098,False
Car & taxi,Car & taxi,0.8877962827682495,True
Subway,Walk,0.9736894369125366,False
Bus,Bus,0.5349543690681458,True
Bike,Bike,0.9923248291015625,True
Car & taxi,Car & taxi,0.7397704124450684,True
Bus,Bus,0.5702700614929199,True
Bus,Car & taxi,0.6119102835655212,False
Walk,Walk,0.9934240579605103,True
Bus,Car & taxi,0.8341974020004272,False
Walk,Walk,0.9968487620353699,True
Car & taxi,Bus,0.7072521448135376,False
Subway,Subway,0.9995111227035522,True
Bus,Bus,0.9678220152854919,True
Subway,Subway,0.9995356798171997,True
Car & taxi,Bus,0.6760823726654053,False
Walk,Walk,0.9893145561218262,True
Walk,Bike,0.8031749129295349,False
Walk,Walk,0.9773633480072021,True
Bike,Bike,0.9867158532142639,True
Car & taxi,Walk,0.9163209795951843,False
Bike,Bike,0.9506570100784302,True
Bus,Bus,0.9453852772712708,True
Train,Train,0.9869788885116577,True
Bike,Bike,0.9886866807937622,True
Train,Train,0.5144687294960022,True
Bus,Bus,0.9715420603752136,True
Bus,Bike,0.6571010947227478,False
Bus,Walk,0.9524155855178833,False
Car & taxi,Car & taxi,0.8593655824661255,True
Walk,Walk,0.780031144618988,True
Bus,Bus,0.9744689464569092,True
Walk,Walk,0.9879491329193115,True
Bus,Bus,0.40848326683044434,True
Walk,Walk,0.9749862551689148,True
Walk,Walk,0.9682745933532715,True
Bus,Bus,0.8881150484085083,True
Train,Train,0.9888648986816406,True
Bike,Bike,0.8928287029266357,True
Bike,Bike,0.9903609752655029,True
Subway,Subway,0.9993805885314941,True
Walk,Walk,0.9878841042518616,True
Walk,Walk,0.9501382112503052,True
Bike,Bike,0.8997315764427185,True
Bike,Bike,0.9903738498687744,True
Bike,Bike,0.9787078499794006,True
Bus,Bus,0.8044824600219727,True
Bike,Bike,0.9798254370689392,True
Bus,Bus,0.9755731225013733,True
Bus,Bus,0.4964948296546936,True
Bike,Bike,0.9890884160995483,True
Walk,Walk,0.9095160961151123,True
Bus,Bus,0.9647454023361206,True
Bike,Bike,0.9901356101036072,True
Walk,Bike,0.972531259059906,False
Bike,Bike,0.8592331409454346,True
Train,Train,0.9906174540519714,True
Bike,Bike,0.7898193597793579,True
Car & taxi,Car & taxi,0.7186365723609924,True
Bike,Bike,0.9140720367431641,True
Car & taxi,Car & taxi,0.6790270805358887,True
Bus,Bus,0.580830454826355,True
Bike,Bike,0.9833776950836182,True
Walk,Walk,0.9871881008148193,True
Bike,Bike,0.9872556924819946,True
Walk,Walk,0.9660162925720215,True
Bus,Bus,0.9359508156776428,True
Bus,Car & taxi,0.8410943150520325,False
Bus,Car & taxi,0.34412381052970886,False
Bus,Bus,0.7403090596199036,True
Walk,Walk,0.9856551289558411,True
Bike,Bike,0.9934501647949219,True
Bike,Bike,0.9716069102287292,True
Walk,Walk,0.9771175384521484,True
Train,Train,0.9889216423034668,True
Bus,Bus,0.9266328811645508,True
Bike,Bike,0.9677927494049072,True
Bike,Bike,0.9211492538452148,True
Bike,Bike,0.9912338852882385,True
Car & taxi,Train,0.9831658601760864,False
Bus,Bus,0.9062687754631042,True
Train,Train,0.9899381399154663,True
Bike,Bike,0.9876158833503723,True
Walk,Walk,0.9826759099960327,True
Subway,Bus,0.6509585380554199,False
Bus,Bus,0.9443255066871643,True
Car & taxi,Bus,0.5182359218597412,False
Walk,Walk,0.9677554965019226,True
Walk,Walk,0.9801324009895325,True
Bus,Bus,0.6849746704101562,True
Walk,Walk,0.9780097603797913,True
Bike,Bike,0.9926698207855225,True
Bus,Car & taxi,0.5596113204956055,False
Walk,Walk,0.9565349817276001,True
Train,Train,0.9836746454238892,True
Bus,Bus,0.9620881080627441,True
Subway,Subway,0.9987744688987732,True
Walk,Walk,0.9637176394462585,True
Walk,Walk,0.970332145690918,True
Bus,Car & taxi,0.8996145725250244,False
Walk,Walk,0.9835053086280823,True
Walk,Walk,0.9862433075904846,True
Subway,Subway,0.9993995428085327,True
Walk,Walk,0.8280378580093384,True
Walk,Subway,0.4415968954563141,False
Bike,Bike,0.9500442743301392,True
Bike,Bike,0.9867532253265381,True
Bike,Bike,0.9854000210762024,True
Bus,Bus,0.9747110605239868,True
Bus,Bike,0.6951907873153687,False
Bus,Bus,0.9566758275032043,True
Bus,Bus,0.6329810619354248,True
Walk,Walk,0.9823096394538879,True
Bus,Bus,0.8233906030654907,True
Bike,Bike,0.9892488718032837,True
Bike,Bike,0.9898843765258789,True
Walk,Walk,0.9871014356613159,True
Bike,Bike,0.6143665313720703,True
Bus,Bus,0.969399094581604,True
Car & taxi,Car & taxi,0.8221986889839172,True
Car & taxi,Car & taxi,0.9338403940200806,True
Bike,Bike,0.9888392090797424,True
Walk,Walk,0.9876269698143005,True
Bus,Walk,0.5437884330749512,False
Bike,Bike,0.9595829844474792,True
Walk,Bus,0.2592110335826874,False
Walk,Walk,0.9657882452011108,True
Bus,Bus,0.9531012177467346,True
Walk,Walk,0.9933828115463257,True
Bus,Bus,0.9604026079177856,True
Train,Train,0.6793098449707031,True
Bus,Bus,0.8733645677566528,True
Bus,Bike,0.9105482697486877,False
Bus,Bike,0.8605185151100159,False
Walk,Walk,0.8703121542930603,True
Bus,Bus,0.739402174949646,True
Bike,Bike,0.9454270601272583,True
Subway,Subway,0.9993630051612854,True
Car & taxi,Train,0.9816731214523315,False
Bike,Bike,0.9491645693778992,True
Bike,Bike,0.9905375838279724,True
Bike,Bike,0.5657463669776917,True
Car & taxi,Bus,0.8451376557350159,False
Bike,Bike,0.9756303429603577,True
Bus,Bus,0.973663330078125,True
Bus,Bus,0.9688498377799988,True
Walk,Walk,0.9376336336135864,True
Walk,Walk,0.9923354983329773,True
Walk,Walk,0.9689861536026001,True
Bike,Bike,0.9836890697479248,True
Walk,Walk,0.976269543170929,True
Bike,Bike,0.9904120564460754,True
Walk,Walk,0.9702972769737244,True
Walk,Walk,0.9832780957221985,True
Walk,Walk,0.997663140296936,True
Bus,Bus,0.9677791595458984,True
Walk,Walk,0.574266254901886,True
Bus,Bus,0.9519461989402771,True
Bus,Bus,0.9604895114898682,True
Bike,Bike,0.9825824499130249,True
Bike,Bike,0.9861133694648743,True
Walk,Walk,0.9857579469680786,True
Walk,Walk,0.9164506196975708,True
Walk,Walk,0.9814323782920837,True
Bus,Car & taxi,0.7194756865501404,False
Walk,Walk,0.9885254502296448,True
Bike,Bike,0.9612357020378113,True
Bike,Bike,0.9575163125991821,True
Bus,Car & taxi,0.5954135060310364,False
Walk,Walk,0.9805158376693726,True
Bike,Bike,0.9893743395805359,True
Walk,Walk,0.9866709113121033,True
Walk,Walk,0.9868283271789551,True
Bike,Bike,0.9801880121231079,True
Car & taxi,Bus,0.29344648122787476,False
Walk,Walk,0.8102169632911682,True
Walk,Walk,0.9625788331031799,True
Walk,Bike,0.49719202518463135,False
Walk,Walk,0.9760338664054871,True
Bus,Bus,0.6243464946746826,True
Bike,Bike,0.8759421706199646,True
Bike,Bike,0.9781160354614258,True
Bike,Bike,0.9700867533683777,True
Walk,Walk,0.980983316898346,True
Bus,Bike,0.7278622388839722,False
Bus,Car & taxi,0.6804623603820801,False
Walk,Walk,0.9387136697769165,True
Bike,Bike,0.9049151539802551,True
Bike,Bike,0.9793938398361206,True
